bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2025-05-01,COMMIT_CODE,A5CZY7gEeQT+PaS7YYa9SrxSvgNnsaAQld4DbsfXugY=,rozengarden,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-01-01,COMMIT_CODE,en4txw5jIEwAnvc5sbaqFqFqPV/+SzEnDzQJfNgm/mg=,boredland,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2023-09-01,STARRED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2024-08-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2024-03-01,FORKED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2024-05-01,ISSUE_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2024-10-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2025-02-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2025-04-01,PULL_REQUEST_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-04-01,ISSUE_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-08-01,ISSUE_COMMENT,WFPTlPrHTQuO3OTdH9z7uNoN/A4H5SU9hJ85/ZVMnN8=,horsefacts,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-01-01,PULL_REQUEST_REVIEW_COMMENT,WFPTlPrHTQuO3OTdH9z7uNoN/A4H5SU9hJ85/ZVMnN8=,horsefacts,partydao,gUFAlmQjlPwJ47EfIYcW8OScZ5iHFZBD/TE4Mhx9WQc=,DEVTOOL
2023-04-01,ISSUE_OPENED,WFPTlPrHTQuO3OTdH9z7uNoN/A4H5SU9hJ85/ZVMnN8=,horsefacts,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-05-01,FORKED,CAxyoNhTOf9XNbDbAyQP5X4Nl6wE9AdUzCvbuEAWwbw=,elribonazo,wevm,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,DEVTOOL
2022-11-01,STARRED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-10-01,ISSUE_OPENED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2022-08-01,STARRED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,thirdweb-dev,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,DEVTOOL
2023-09-01,ISSUE_OPENED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-08-01,ISSUE_COMMENT,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-11-01,ISSUE_OPENED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-05-01,ISSUE_OPENED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-06-01,ISSUE_COMMENT,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2022-03-01,STARRED,PYIXH56cLTeXI4KNMb7PU1rhe2d4Kz0QMRVSxfYLl6I=,greatpie,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2024-05-01,PULL_REQUEST_OPENED,Xd14xAXKTLFicg26zgZsg4JXkDQencJ8gL3T6KnNKA4=,0x00101010,probe-lab,3dlgjDAADCc9F7hy3fvjnzqyyVLYSuOy8RiCrwiMazk=,DEVTOOL
2024-09-01,ISSUE_COMMENT,Xd14xAXKTLFicg26zgZsg4JXkDQencJ8gL3T6KnNKA4=,0x00101010,bluealloy,H2p6ZEPnv576Z8J4kfoovzAtg0SAMqG/HzQDAoZkJOA=,DEVTOOL
2022-01-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2022-10-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2023-11-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-01-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-12-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-11-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2025-04-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-04-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,pcaversaccio,FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,DEVTOOL
2024-04-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-07-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-02-01,ISSUE_OPENED,A5CZY7gEeQT+PaS7YYa9SrxSvgNnsaAQld4DbsfXugY=,rozengarden,apeworx,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,DEVTOOL
2024-11-01,COMMIT_CODE,bwWdUQxAK++myM2r2oloRk/I3IQ688LcqngEfJB6Nkc=,jumpman23xx,baseswapfi,hMNrmX7nfpMimNe0zQmqdkZVy4PrhU3MIliN9gVR9y0=,BUILDER
2024-10-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-04-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-12-01,COMMIT_CODE,JyeyXf709+figM2XNwfAYTKxOfYnx8q2gL03xcytquw=,xaroz,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-08-01,COMMIT_CODE,JyeyXf709+figM2XNwfAYTKxOfYnx8q2gL03xcytquw=,xaroz,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-07-01,COMMIT_CODE,JyeyXf709+figM2XNwfAYTKxOfYnx8q2gL03xcytquw=,xaroz,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-09-01,COMMIT_CODE,zftxyeGbn2guKfCSiQd/7QhMOpeXtsT6f4crdoPjJ/E=,ogpoyraz,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-04-01,COMMIT_CODE,zftxyeGbn2guKfCSiQd/7QhMOpeXtsT6f4crdoPjJ/E=,ogpoyraz,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,zftxyeGbn2guKfCSiQd/7QhMOpeXtsT6f4crdoPjJ/E=,ogpoyraz,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-04-01,COMMIT_CODE,CAxyoNhTOf9XNbDbAyQP5X4Nl6wE9AdUzCvbuEAWwbw=,elribonazo,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-12-01,COMMIT_CODE,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,superform-xyz,UFXNRBcMQFR5sO8mg3+DC5YIMeVl8+vAc6Mv/BxIlsQ=,BUILDER
2024-07-01,COMMIT_CODE,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,superform-xyz,UFXNRBcMQFR5sO8mg3+DC5YIMeVl8+vAc6Mv/BxIlsQ=,BUILDER
2024-10-01,COMMIT_CODE,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,superform-xyz,UFXNRBcMQFR5sO8mg3+DC5YIMeVl8+vAc6Mv/BxIlsQ=,BUILDER
2025-07-01,COMMIT_CODE,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,superform-xyz,UFXNRBcMQFR5sO8mg3+DC5YIMeVl8+vAc6Mv/BxIlsQ=,BUILDER
2025-04-01,COMMIT_CODE,eUCEs54vb9MxBla/bjtVttBxmp0NtA4hX38+wN9YOIo=,ngmachado,superfluid-finance,LCI8TFIFGUudioEaZRR/WH6nLRppA/hazF5JKlZUil8=,BUILDER
2024-10-01,COMMIT_CODE,m9nUkrVKtgIU853uOZjYN3QVyhJ49nLsl1nFsZvxtw0=,tonyjin,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-11-01,COMMIT_CODE,m9nUkrVKtgIU853uOZjYN3QVyhJ49nLsl1nFsZvxtw0=,tonyjin,wormholelabs-xyz,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-06-01,COMMIT_CODE,m9nUkrVKtgIU853uOZjYN3QVyhJ49nLsl1nFsZvxtw0=,tonyjin,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-07-01,COMMIT_CODE,m9nUkrVKtgIU853uOZjYN3QVyhJ49nLsl1nFsZvxtw0=,tonyjin,wormholelabs-xyz,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-01-01,COMMIT_CODE,VhSCLn3Uy35Nb5Xl7i/H+8e9ujHUMrBE5i8LX1xnU70=,pnarayanaswamy,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-07-01,COMMIT_CODE,VhSCLn3Uy35Nb5Xl7i/H+8e9ujHUMrBE5i8LX1xnU70=,pnarayanaswamy,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2024-11-01,COMMIT_CODE,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-01-01,COMMIT_CODE,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-02-01,COMMIT_CODE,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-07-01,COMMIT_CODE,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2025-05-01,COMMIT_CODE,Yd9rDZU/fPi6ydeaaOMfwIENMRuBrm20uXkeGFst614=,sageofthesilos,pinto-org,f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,BUILDER
2024-08-01,COMMIT_CODE,PYIXH56cLTeXI4KNMb7PU1rhe2d4Kz0QMRVSxfYLl6I=,greatpie,arks-labs,QRGO1/VAXWrWRkd4pGm6dB3z18Us20PKOXCottNt3pA=,BUILDER
2024-08-01,COMMIT_CODE,DfjTeThA5hHk2lhRz14dQRSMGSg2oyA5xbiF9wNeGmQ=,eboadom,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-04-01,COMMIT_CODE,DfjTeThA5hHk2lhRz14dQRSMGSg2oyA5xbiF9wNeGmQ=,eboadom,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-12-01,COMMIT_CODE,Wq9Yo71f7yHbnjiTQ7J4DQdb+Tb5l2OvCFswntDSSMU=,c-ivan,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-09-01,COMMIT_CODE,l1tROT6whAm9pTcTFzha6zaOWRXQcCUYZQ05Ye8VgPk=,marczeller,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-11-01,COMMIT_CODE,l1tROT6whAm9pTcTFzha6zaOWRXQcCUYZQ05Ye8VgPk=,marczeller,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-05-01,COMMIT_CODE,l1tROT6whAm9pTcTFzha6zaOWRXQcCUYZQ05Ye8VgPk=,marczeller,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-06-01,COMMIT_CODE,5V1dEDLhmY1ybjF0RUn0kWu9nMRp3nhr6hilAcJwtvM=,gmbronco,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-07-01,COMMIT_CODE,KXkc6oI6aqWXOMe089PC3iSXStJxgqqACKrdZQiAuiw=,alucardzom,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,KXkc6oI6aqWXOMe089PC3iSXStJxgqqACKrdZQiAuiw=,alucardzom,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-12-01,COMMIT_CODE,JqljGMwa1hji3eG3Gy1hx3pbDUB/Gg12/to9NZLB/uE=,codyborn,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-11-01,COMMIT_CODE,JqljGMwa1hji3eG3Gy1hx3pbDUB/Gg12/to9NZLB/uE=,codyborn,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-10-01,COMMIT_CODE,+xJF500bviyFXWpzPc0zmxey/4i78lLP/3KDRl987ZE=,ibrahimtaveras00,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2025-03-01,COMMIT_CODE,+xJF500bviyFXWpzPc0zmxey/4i78lLP/3KDRl987ZE=,ibrahimtaveras00,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2025-06-01,COMMIT_CODE,+xJF500bviyFXWpzPc0zmxey/4i78lLP/3KDRl987ZE=,ibrahimtaveras00,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2024-08-01,COMMIT_CODE,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,ourzora,sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,BUILDER
2024-11-01,COMMIT_CODE,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,ourzora,sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,BUILDER
2025-02-01,COMMIT_CODE,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,ourzora,sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,BUILDER
2025-03-01,COMMIT_CODE,78xSu5UHSX0Ybbb397I6CUpoIm7z2D6JqWOWeHV8mqs=,alexmance,aave,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-07-01,COMMIT_CODE,78xSu5UHSX0Ybbb397I6CUpoIm7z2D6JqWOWeHV8mqs=,alexmance,aave,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-08-01,COMMIT_CODE,A0Tr+xfonvvI9b1We2L6lEPZeY4rUDCtNcXsC177OlA=,garethfuller,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-01-01,COMMIT_CODE,A0Tr+xfonvvI9b1We2L6lEPZeY4rUDCtNcXsC177OlA=,garethfuller,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2024-12-01,COMMIT_CODE,4e5s3P6pXNUT1Tyif1JHp9maf+hFi0+JeJ8bPAZk0yM=,endymionjkb,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-05-01,COMMIT_CODE,4e5s3P6pXNUT1Tyif1JHp9maf+hFi0+JeJ8bPAZk0yM=,endymionjkb,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-01-01,COMMIT_CODE,pZywPC4AKOqxkHn6KY1rNJTvHYQl6HwNupb0AHvT/V0=,nambrot,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-10-01,COMMIT_CODE,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2025-04-01,COMMIT_CODE,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2025-07-01,COMMIT_CODE,NA/vWQ3LQT9I9qHggbe17Pso3Wo+xASdH9Eey2x0PtA=,christopherbrumm,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-10-01,COMMIT_CODE,uq4AXdvt4WOvtYx2k60GaRsVg4rHg43EsWNPfSo4elQ=,jiexi,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-05-01,COMMIT_CODE,uq4AXdvt4WOvtYx2k60GaRsVg4rHg43EsWNPfSo4elQ=,jiexi,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-02-01,COMMIT_CODE,lxkiL4bKPEBfjaHsjGTRSgFBl4tlHCza1lo5pSrQ7T4=,amfet42,curvefi,obhZmsogKPwIoJqhhqsTg2tpVPoLJYjA5mOUzEKtSLs=,BUILDER
2025-06-01,COMMIT_CODE,lxkiL4bKPEBfjaHsjGTRSgFBl4tlHCza1lo5pSrQ7T4=,amfet42,curvefi,obhZmsogKPwIoJqhhqsTg2tpVPoLJYjA5mOUzEKtSLs=,BUILDER
2024-04-01,FORKED,/KgN88gGvifTLMEydIdGlT4vJo702Ai9OvLpN6cyZBo=,bsx-engineering,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2018-10-01,ISSUE_OPENED,JqljGMwa1hji3eG3Gy1hx3pbDUB/Gg12/to9NZLB/uE=,codyborn,nethereum,M4zu02WbVY+1AcNtrRRzxU+clAoOn8qRDaFvAgY5Ljk=,DEVTOOL
2023-02-01,ISSUE_COMMENT,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2020-03-01,STARRED,eUCEs54vb9MxBla/bjtVttBxmp0NtA4hX38+wN9YOIo=,ngmachado,miguelmota,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2022-09-01,ISSUE_COMMENT,DfjTeThA5hHk2lhRz14dQRSMGSg2oyA5xbiF9wNeGmQ=,eboadom,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-12-01,COMMIT_CODE,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,eth-infinitism,1tglFLCPO1i0woe4TW7pBm1iMqrhlWJ1cv2L/5b0VUk=,BUILDER
2025-03-01,COMMIT_CODE,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,eth-infinitism,1tglFLCPO1i0woe4TW7pBm1iMqrhlWJ1cv2L/5b0VUk=,BUILDER
2025-05-01,COMMIT_CODE,fjWZzzs4PwOyinTIhqtCB+1QcB3umS61K8tWp5UQ7U4=,hieu-w,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,A5CZY7gEeQT+PaS7YYa9SrxSvgNnsaAQld4DbsfXugY=,rozengarden,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-10-01,COMMIT_CODE,en4txw5jIEwAnvc5sbaqFqFqPV/+SzEnDzQJfNgm/mg=,boredland,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-02-01,COMMIT_CODE,en4txw5jIEwAnvc5sbaqFqFqPV/+SzEnDzQJfNgm/mg=,boredland,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2022-07-01,FORKED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-07-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2024-08-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-04-01,PULL_REQUEST_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-06-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2022-12-01,ISSUE_COMMENT,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
