project_id,op_atlas_id,display_name,metric_name,measurement_period,amount
Z0E5wD51Hag8einHJvFv4rycuCql5BP8obLIEDSrsbM=,0x27f345fdead33d831d6022462628b6a9ad384e7681ee58648824d17c4addc089,Festify,contract_invocations__aug_2025,Aug 2025,176261.0
LLK6remJzmNWYHJv5LsqViPMz+6FR4LML+t1E9V62WQ=,0xdd5998cc29bcd164fe277beb1e64f1fb28390886bc736a218fca0369537c719f,Records.xyz,contract_invocations__aug_2025,Aug 2025,9.0
EWGl5CyDKCdw2krkHJwc8V1FoELaCSXGUis9SHr2+fs=,0xd765664dd27255f1ba341fbb3375439a57fb6a92313df2f7af7856233f415ed7,Linkdrop,contract_invocations__aug_2025,Aug 2025,9538.0
wzDzFJbIeW6/ftFmRW5sh2H9aIcywVmvH4DARjpRnio=,0xcc230da6ee8cbcc2d4039a526fbc8aa910d63201e350be2fae0cab9864194974,Bunni.xyz,contract_invocations__aug_2025,Aug 2025,665249.0
2BzaScISmgDNRXvBgWNUo2ZKEFlNQkQA8fF2BBMicbI=,0x97553b3e60fedc3d6e888c26132dfd49b6bc0174fc4546966215e1be3224d0de,Warpslot,contract_invocations__aug_2025,Aug 2025,137543.0
go2AH7kDIRhTR95ELgx/njPj+azlQ13BoL1QmPYY4gc=,0x5762c6aceafd26961b7f862255d04a4ea7c1217a873838ac841d0a964f71eb0d,GM Coin,contract_invocations__aug_2025,Aug 2025,1112.0
4eG8e99ZsDuoWGE267Yjrg+ltV3AFw7p3wWJXmrJWKc=,0x6371518c95cfa543514e01a77d470c695fac36691cffa3a45e992b2c0cc6ba72,Avantis ,contract_invocations__aug_2025,Aug 2025,4177000.0
WHFAB3T/+twwBk665nB9w6CsvlhsOEpfPMTT+AfOcmY=,0x7eb6ba7a1057659d04ec414446c1b32509bf57704958139266c7120903446ad6,Pinto Protocol,contract_invocations__aug_2025,Aug 2025,3726129.0
WbMhCUaxQRWygvqKQRf7wAKRB0j+FgSo69cCAfbRi6Y=,0xdb5a398a3e5575d284e15f7d4b4ba44ee07c082fbf96b77e217ce2bd4a723168,Songbirdz,contract_invocations__aug_2025,Aug 2025,625.0
mJ8HpBumrV08sD+uCnw4RzSnZ4GFmxhbuVqyZgSy1s4=,0x7f0e98c70d1401fb100dc804f28743bb567a2fee12315f52300113df514b7bd3,SuperBoring,contract_invocations__aug_2025,Aug 2025,155159.0
ZYxDUEvRWLmr9Tpf2u0ztP2fVUg0H0NLROMVdJQNDRM=,0x260127629089be48b8b1ee07c8962451a7f54374163217c7e72188d1ffc8749f,BakerFi,contract_invocations__aug_2025,Aug 2025,392.0
YK2lvzF7UzCPd3j5zI0nxCi5/4hs50U7VusGwfq9IEE=,0xf9a4e3b240bf6d40ee533e5ed63a8288b1a739ee382b1f23ccc5229b7bc8a498,Summer.fi,contract_invocations__aug_2025,Aug 2025,13172.0
Hkw3vi9Mx7OBvoKuyZ8MPOA5ZBX3Aj4wukrveVBmkh8=,0x41b2ae8a2ead458ff7c85549a9a11380353e1ae4b234666312d495326636f77a,Sushiswap,contract_invocations__aug_2025,Aug 2025,1369431.0
Qh14iOZBPtSPGbuqtJ8wIL11rSdu0gBx6RvzUt9V9sI=,0x913ca97cfc8b587734059e4df9cc6de28ef590727e13e1b30ae9a57bea881731,April Token,contract_invocations__aug_2025,Aug 2025,2998.0
1JT70BN2/Rwx6aSj0KsAtMwm544c8iMGSkvndKJTFZ4=,0x7fe1f445a110236c7355b3abb2d7fe8c02e32f400253b9b134ad6ab7afc0f6fc,TapBase,contract_invocations__aug_2025,Aug 2025,481.0
zrZlJW3wJ33TmIo1NJCw1IZHJpDLDFsoIP/RffMV3G4=,0x0f252f5c82f75b9b03398e3e25a44de8bc0e60b144bb4955266789399c605097,Perfect Pool,contract_invocations__aug_2025,Aug 2025,400.0
GUim2XveZhjh9BqT8XLOSXQhnOsdjQ4dzzBhJ8jMBS8=,0x019ccd1a7cafff57a05d1dc463ad4acd4d138ad4f7c74675e205dfcda2498053,Flight to Zora Planet,active_addresses_aggregation__aug_2025,Aug 2025,89.41935483870968
fmFqLtFVrR1bA9bONSlNrblHhlZFJg9LXJMS+r2bX6Q=,0x40cda7edf27894d647d9433ded29290966f5c258dade2c3ea36427fccf0ef3c9,Veil Cash,active_addresses_aggregation__aug_2025,Aug 2025,124.77419354838707
hlhCfD0O68ik/cDXnRHHnelsLFfLUb66x/HOsAURXYQ=,0x347650f58fdf1d96a770b46ad90a029f524d13028fb2107e0123c53c02223ef7,OpenCover,active_addresses_aggregation__aug_2025,Aug 2025,6.709677419354839
ImYhpXFXpcrOHcJySrQ44UV1osoupYmE+CvnNxFWis8=,0xa80b4deb2380dce6c6974b9eb164b3cdfbe168cb43fe132f9f83cdf7768eb9ba,Monstro DeFi,active_addresses_aggregation__aug_2025,Aug 2025,4.387096774193548
RwTF+Ure0P/OZd3Tq05ZqBM/QrVh0ViJBuqRDH/f1qo=,0x0b06e685eab9c4fee7d93ca54e1c02281e2be560bfc54f43fa738961fa2ce4c1,Coop Records,active_addresses_aggregation__aug_2025,Aug 2025,808.8387096774193
tyo5jqphl8NDeuAUJXuQM+sXlzgcMBBlbr8Af8DVyN4=,0x4f64c34669043d9fac6a8fd01a93c27b2ab0c88a803c7b72dedb8cef035ede01,MetaMap,active_addresses_aggregation__aug_2025,Aug 2025,1626.8709677419356
WbMhCUaxQRWygvqKQRf7wAKRB0j+FgSo69cCAfbRi6Y=,0xdb5a398a3e5575d284e15f7d4b4ba44ee07c082fbf96b77e217ce2bd4a723168,Songbirdz,active_addresses_aggregation__aug_2025,Aug 2025,2.5483870967741935
91qfxPoeZBT6hPZrVLYcaDcgwMNG5MDH77cGiTtBxyQ=,0x70624cd9a8be4ead96e5097025eb645b9848e2643e5025a4006dee2cff1a4138,WAGMI,active_addresses_aggregation__aug_2025,Aug 2025,110.93548387096774
c7vW2qABqwjRHtS3aEF1+uZeC9kqrKtd7Bv7sQiSS0s=,0xb9b7f1175044c211555b5589ee389263d2e455f99c1505e6b121cf6e3f5caaff,Based Onchain Dinos,active_addresses_aggregation__aug_2025,Aug 2025,2.419354838709677
Qh14iOZBPtSPGbuqtJ8wIL11rSdu0gBx6RvzUt9V9sI=,0x913ca97cfc8b587734059e4df9cc6de28ef590727e13e1b30ae9a57bea881731,April Token,active_addresses_aggregation__aug_2025,Aug 2025,1.7096774193548385
zdNq7Cvjqx03oRiL22rCANVA7/8MBGaoc3InNwm3LCA=,0xb620f012eb197e5661f65c1a5aee6a4bbb43629f0056879ae4dc66adf8383ae3,ORB,active_addresses_aggregation__aug_2025,Aug 2025,4363.741935483871
BXpAWjeSIrRWSlHT561SHU4JKO3BHpomlfoXzuQvE0o=,0xd17c16ed0ff3c31ae81ae9af4070a2150db0be538cabcb720c67cc5f221d3965,World Billboard,active_addresses_aggregation__aug_2025,Aug 2025,8220.806451612903
LLK6remJzmNWYHJv5LsqViPMz+6FR4LML+t1E9V62WQ=,0xdd5998cc29bcd164fe277beb1e64f1fb28390886bc736a218fca0369537c719f,Records.xyz,active_addresses_aggregation__aug_2025,Aug 2025,0.25806451612903225
Rw78fIeq1a8LSq8+ef55V8qPZRAfLmEx94C4VgVQtP4=,0xb0a62ebee7f20fd4c4bf96822c062b5fc13e7865702a9abfa49e02549418cffc,Bloom,active_addresses_aggregation__aug_2025,Aug 2025,1228.7096774193549
UWhi/vdDd6Z2iApXF4WYpzuixJYsj0fe4tc2eOQkT98=,0xf82e835f4ba5ce558d9c15ed5d9703eac1db3132dae06ab91e19528c8b153474,Metal Forge - Underground Metal Community Platform,gas_fees__aug_2025,Aug 2025,0.0005400101739384
12zkxLUMRU5rtnRi6MToafW1bkyD3yn/ksFVk/OE3+0=,0xee345ddf96e54920ab4b32bf055b6324ca49dcce0063787137557de0a3b20d35,F1337,contract_invocations__aug_2025,Aug 2025,1.0
mhxWxydhNFmIpTtHIvHRZ6Zg6ZrSC2uQhAgTJnu6CB0=,0x469f813ce1b0c64293d1f884363808f076d27abc8c6060bd3abe46bedd0d7982,Neptune Finance,defillama_tvl__aug_2025,Aug 2025,2859.4838709677415
fmFqLtFVrR1bA9bONSlNrblHhlZFJg9LXJMS+r2bX6Q=,0x40cda7edf27894d647d9433ded29290966f5c258dade2c3ea36427fccf0ef3c9,Veil Cash,defillama_tvl__aug_2025,Aug 2025,24808.838709677417
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,LogX,defillama_tvl__aug_2025,Aug 2025,232357.61290322564
OVIxgHj4N8zf/sBSYEBssZf0Nyz6mCaIEJa0exm7PoM=,0x7974baaeef5e3af2e165a0911471ccddcb47d8ca74438558a89abb515aa64275,Krystal,defillama_tvl__aug_2025,Aug 2025,209955.7096774194
I9s4JF4Xq4hWZ9kKevsPsUMtTVgWDJN1qVme/V1Ooe0=,0x93decae913f62c0a86519d0b0798e4a10c46c541bfc14dcff0193d6b026e9532,LlamaPay,defillama_tvl__aug_2025,Aug 2025,206620.16129032255
ueRh3LL2YffBPsqDfxI6ExIt/wizJqXvQ2mDfaW+dxk=,0x869d601d2c5d78bcad37b589225632a9674c7bfbafeebf3c379ccc41265d6f33,SynStation,defillama_tvl__aug_2025,Aug 2025,273572.16129032255
FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,0x0008577196fa6ec286440b418e2f6305fc10e62ce759625d826be272ee6b45a3,CreateX,gas_fees__aug_2025,Aug 2025,27.868828310075944
0p7OWaLm7xG2LzPO2eXFjdKL10K1SlmSAxNf5DVlFu4=,0xc2e04609aff7180e4a7698016772eafea7bee3a4caca2d06f1c671fecbc75e58,Rabbit Hole,gas_fees__aug_2025,Aug 2025,5.291962569034e-06
cTfk+RW4AUsig6i213MsTu+SdMtKCv63qOLCX1M091g=,0x40ee6048c99aefd288f6133db207849d0951fe6b62afa1cca0db5a4ad7f558de,ORO,gas_fees__aug_2025,Aug 2025,0.29896588940019436
xIbbe0c5UuvK+FcT9NA6+83THJRxj1w9FnFI1PaYAGo=,0x82edc3ac2a03da21c5a6033159ba8e97aab2f61dc5d1d9813929fea6d6c35362,Superform,gas_fees__aug_2025,Aug 2025,0.3040836051494715
Z+CzwCk+hEU6w5h9+AuRi76L3rlOtKJe5mTt56CK/D4=,0xe329147afe5f04d45a1ba005819ef75b36136576aff042b0714ba793f0727938,Poopzter,gas_fees__aug_2025,Aug 2025,9.271495970893e-06
VTFjeAN76kGnqTqKP+SMe2HPaIKY3wKvwo613l6OWN0=,0x098fca4a62159ddfc2c45dc2931a727d56f039b8f68e31222b927aaf2ce75b9e,pods.media,gas_fees__aug_2025,Aug 2025,0.00933370905546202
AekDZYWAuMyLyKBtFnLtPSIyTjy0nlm85dMqtc6vvz8=,0x6318678f29da36a652cda174bf1cf5ed9bba753381c7b3b613b981803ba3d550,UniDerpFun,gas_fees__aug_2025,Aug 2025,2.7176006708409997e-05
iHkkzr7r4TtJl1Pe3jRW6Le1xzeaou/GJe/x5F+VKcA=,0x5614d129eba060ce7d224e8e8f9f29aeddfdb572b0dd45edc81f18f5307bc01a,Send,gas_fees__aug_2025,Aug 2025,0.000864409505350036
Peg1TbQF7DkRiJx5Kb1lOlbwr9lRiotJWzh5acZ06Z8=,0xdc8c675a16e135a3518852b240cde44e9105622473623bf86725a9abb8d18847,Get Mint,gas_fees__aug_2025,Aug 2025,0.00031093210291242005
SCZCX5l1VjxXvT0+wTXXjrDT3akiS4ByhWo7bFnRxkU=,0x1ac8413aaf8110410b9447af27251ba89311f5ec4e2d289006e834b122a44dbf,PancakeSwap,gas_fees__aug_2025,Aug 2025,4.048136496051874
d44lGEN2WRjKV+NSMwytZOLIs3RVB90l0XOxSjJq28c=,0x4602ef8ac6aa7a0e04813c9ae6474f0836746b12054e492ad75d688e8521b494,Who Is Ebert,gas_fees__aug_2025,Aug 2025,0.0004857846664420989
nckCvGKDs0P9bf7kRCdh2afi3oujVYloGf/8XipTY5M=,0x0d72f0fd9ca1d475f2fc199ebe456f80212d24d02d9dbabca6137442e61c5f3f,Infected,gas_fees__aug_2025,Aug 2025,0.0013748913607545229
JbP9BR4xjNu+yvhnSQkWqjlTW33drd+NLR8HY0uie84=,0xe5c133e05956a3939b9a78f4ad5d0a897a027da60a7d5e1b6276a2266211f69f,BMX,gas_fees__aug_2025,Aug 2025,0.593370482453168
imahnjIpbGgSkNyqkOjhlczoUga8ECPoEpirrLs68jQ=,0xbcb5c437d5347be21add3972512679054416805274f80e85ab8053ae79340a69,Ionic Protocol,gas_fees__aug_2025,Aug 2025,0.023841751873039742
RxZsvgAlu4U6NJPHoDaURU2dSy/x7ey1UKzAk3pahTE=,0x2c41bf7b4d36a344881581e20ecb2929d38c3415fffa4bf65f81ae049dfb2e72,PUF,gas_fees__aug_2025,Aug 2025,0.26464137534536636
uAWTL5naoNXYNpp7weim8ypopqmN4+H9fO7/1wOjpeA=,0x800707befd6c94e7cea794200a6fee1155e54ca94bc10ee85d15c3f23845b10c,Ethereum Follow Protocol,gas_fees__aug_2025,Aug 2025,0.02710096791033427
qpgChJsGqtFnDQQU8CdZ8Ab5N/OjV4xdwEw5irdZl4A=,0xdba6f6be6f7cddd6b7f291292ab4179ad4dbe92fc8a85612f76dc67fc480a8a9,LasMeta,contract_invocations__aug_2025,Aug 2025,131419.0
rV6VRIUtgdaeu5+g1y7vloRmK9sbBEl3rFCs1r7OR7A=,0xb926ab918147d2264dba94a429eb07986aa533fd6062a78736d3eda4e0b4a69b,Oku Trade,contract_invocations__aug_2025,Aug 2025,407007.0
bDxpkfd5t/ov2xAQJgRxa1+8NHWM85j0W90gc6Nls1c=,0xda8c593717693ef30f5c62fc2689709784324cfb9b5fe92c9db3a47f596791e5,Morpho ,contract_invocations__aug_2025,Aug 2025,5410043.0
GPNqeCFOD16RolqyixQLDoypffUpMRY7a0U9F611D4c=,0xf9af65e8afbd0fd21802bca92c9d0d6201a8b1d114d5c9170fea7e914fd2b392,Drop Wallet,contract_invocations__aug_2025,Aug 2025,3783150.0
wBCRJMqM8KTnoqC0KsyDhf/hW7HF0wFgU9+ZacWz66E=,0x692340d3ec51f53411126f8247003e2b87b113cfdf4a322b4e38d6bbe5822c5f,MemeWallet,contract_invocations__aug_2025,Aug 2025,10563.0
R/s1bYEjmNlJ2C9XthjT1evUQ14obvGzmvmaIcTiSNY=,0x44ca2c89a912ec7e3f2a38aaecde63044fcaa3024839eb628081a3bcba9c0490,DackieVerse,contract_invocations__aug_2025,Aug 2025,253.0
eQqCoZ6ZUM1ejuDhFMANJnjGAF32f7Pf7cWVAbVCSC4=,0x076a2b1418a515ff8c5bb11beed5630cc6fe7f65fd8d42d4403c4364514f2a30,BAG Guild Dapp,contract_invocations__aug_2025,Aug 2025,245964.0
23XIt7EgzQNc2AdcEzTg7GbjT5kKY1lNFfmcGQvrkWA=,0xefaeef1446de875ab6e50d31c8dbe776f99d884cb8cb68d50b1384067e4aeb6b,Synapse Protocol,contract_invocations__aug_2025,Aug 2025,44689.0
Rrdcu7ny/AFlN1jLZPDFfPQQS9u3ekvswVXzNO5GO9E=,0x578d022acd70130def85327e2926a2ed4545e08617ced951ef54a872f5a2a5f5,Orki Finance,contract_invocations__aug_2025,Aug 2025,1289991.0
tNMRTBWFR6HSGsGvJP2Fn8N3ME3kj3QPr1q+ar/CiX4=,0x43c0bbbedc1c04715c3fb34b9387a0779a0d43092c716c29949e7099429eccdb,Pixotchi,contract_invocations__aug_2025,Aug 2025,24042.0
jB/Odn2EzRAIVyyhY7eTBdOtrWdBQr1Bn9QFSaJc6uQ=,0xc6203aeab9c0b7346ca9bcb36a2db50c7823908fd66ad61913a53ad6dbc77192,ZKP2P,contract_invocations__aug_2025,Aug 2025,9039.0
H0Wcz4f5bYNrMNDSdwJt/pRqNRK2olM1vl2qk15M+4o=,0x4eaa0df4cfbda85126db57a231598d33c283b8aacf3a441539877ce7e17be22a,daos.world,contract_invocations__aug_2025,Aug 2025,7284.0
ThRCV8Ih8YCsLe5ZOzwtjnSQ180Yl5GlIOXaFnYC9W0=,0x3c097ad526d2e56e51d548d0b73525d6445c3e988ef9a9c0ec13866cb980f982,BLOBz,contract_invocations__aug_2025,Aug 2025,61.0
czTdwJ5nrZ1xsFZzt3rDTdlXJpBKy/etPG0rzNITi6M=,0xa9251c0d6979f5bb40a5ea73d7c0da678740905895cca1298fe2afff5014ef98,Based Bits,contract_invocations__aug_2025,Aug 2025,3922.0
WvG0+xCgbgk6IN8ZUd/VRBFLGPobR5t0TCxeWWyBrYQ=,0x8595f830f4d1716621d19bca6394f304837133fb473d8fcd1699e84402df1409,SwapBased,contract_invocations__aug_2025,Aug 2025,624520.0
edbFCQ+C2Yy+SLUZF7vFzbuN8Dlhn2Q7J7tpdJItdt4=,0x61438e534ef14ce82cde9a10e36272e51cb56709b996e096157821948a705856,Plaza Finance,contract_invocations__aug_2025,Aug 2025,4450371.0
IGEhaVZkPJUoLVd/FlTbWMBMtkKUZ2X/241sc7BMt+E=,0x59e17037d11869aaa2dfcaa96a2695bb849d6c1edc2cc8bb4d4c1545b8284318,Farville,contract_invocations__aug_2025,Aug 2025,169.0
d44lGEN2WRjKV+NSMwytZOLIs3RVB90l0XOxSjJq28c=,0x4602ef8ac6aa7a0e04813c9ae6474f0836746b12054e492ad75d688e8521b494,Who Is Ebert,contract_invocations__aug_2025,Aug 2025,32402.0
Xruwz160E7QrerX2EdD7aA3J5RjYgG3ypqnL13R9FY8=,0x536837a3ba2cd12878251809d144270a54ec09bbe041fb019a9b5c223966918a,Biru,active_addresses_aggregation__aug_2025,Aug 2025,103.32258064516131
ujotQ1D+YnXHFVrSwoa3pj8b5jOvXNPF0rfALNIG5GI=,0xe95adf2385dce0a2d8117a410d0a9adcc40710da9cd6d5abdfcb66454a80e59b,tinyass unicorns,active_addresses_aggregation__aug_2025,Aug 2025,0.7419354838709676
gUFAlmQjlPwJ47EfIYcW8OScZ5iHFZBD/TE4Mhx9WQc=,0x850df51e29f2846a5f085d88e6b6fc13fad51ad7161f8a825ed09d470668161a,Party.app + Party Protocol,active_addresses_aggregation__aug_2025,Aug 2025,137.7741935483871
46oGoJxfh3hgKRcdb1vV4roA6oGVgyRXbycfPk/Q5x8=,0xe6371e0b190ff5db00617519599cbbafe719db0386e42a0af106b8c7f9161b63,NERZO,active_addresses_aggregation__aug_2025,Aug 2025,8.58064516129032
edbFCQ+C2Yy+SLUZF7vFzbuN8Dlhn2Q7J7tpdJItdt4=,0x61438e534ef14ce82cde9a10e36272e51cb56709b996e096157821948a705856,Plaza Finance,active_addresses_aggregation__aug_2025,Aug 2025,896.6451612903227
Xrci3TfxGk1fFof+fNzWx6Had1yDlmU1CoHHRvzLMGo=,0x7fd813000c03bd11fdf3ded76a3b46db355218c72947acea7f14871a5b0a9258,Satoshi's Secret,active_addresses_aggregation__aug_2025,Aug 2025,2.8387096774193545
eQqCoZ6ZUM1ejuDhFMANJnjGAF32f7Pf7cWVAbVCSC4=,0x076a2b1418a515ff8c5bb11beed5630cc6fe7f65fd8d42d4403c4364514f2a30,BAG Guild Dapp,active_addresses_aggregation__aug_2025,Aug 2025,16.064516129032256
b0ma4f7o65FUNGRC2R4eb8Fo7DB6imYfqrM3S0JQ4tc=,0x70ba3cb2e433f1cd9ace8aea84c46d167ba5db12293cd108eaca068d06be3a71,Gains Network (gTrade),active_addresses_aggregation__aug_2025,Aug 2025,125.25806451612902
zpXh+xI4A77C9Y/ortXA0jU/33Zj+QztUOpW3hJ+w8A=,0xe20f59eb1c8f9cb72e07b8d0f067bac997614fd6db06d8c031c5c9235f760dcc,L2Pass,active_addresses_aggregation__aug_2025,Aug 2025,9.483870967741932
Peg1TbQF7DkRiJx5Kb1lOlbwr9lRiotJWzh5acZ06Z8=,0xdc8c675a16e135a3518852b240cde44e9105622473623bf86725a9abb8d18847,Get Mint,active_addresses_aggregation__aug_2025,Aug 2025,2.64516129032258
oQ+kC6OZxylQhBgwXJ3FajO387awNVvhSNUt37E3U1c=,0x670140099063200aa424366d77f43b2ef5ff2b715189f412d76846ba0abf2058,Liberoverse,active_addresses_aggregation__aug_2025,Aug 2025,14.354838709677418
iHkkzr7r4TtJl1Pe3jRW6Le1xzeaou/GJe/x5F+VKcA=,0x5614d129eba060ce7d224e8e8f9f29aeddfdb572b0dd45edc81f18f5307bc01a,Send,active_addresses_aggregation__aug_2025,Aug 2025,5.580645161290323
rV6VRIUtgdaeu5+g1y7vloRmK9sbBEl3rFCs1r7OR7A=,0xb926ab918147d2264dba94a429eb07986aa533fd6062a78736d3eda4e0b4a69b,Oku Trade,active_addresses_aggregation__aug_2025,Aug 2025,201.0
GPNqeCFOD16RolqyixQLDoypffUpMRY7a0U9F611D4c=,0xf9af65e8afbd0fd21802bca92c9d0d6201a8b1d114d5c9170fea7e914fd2b392,Drop Wallet,active_addresses_aggregation__aug_2025,Aug 2025,42106.80645161291
dBBNovnK+1+fuIdplRe+OmQjRh/EVbG4BscRnYHxCZ0=,0xd4e9dc39dfebabb65106ab73953dea2aea365375733a9aa458712f23cdd27973,Strands,active_addresses_aggregation__aug_2025,Aug 2025,0.9677419354838708
D/phNjIkMkuESYi0XbICo299wHOagQbo2WSAyODxDp0=,0x62e37e96aa6e1cbfb6bd24b97c4b8f1e12cc3fe35d5388d2f041c42a12b40745,Stargate Finance,active_addresses_aggregation__aug_2025,Aug 2025,1323.7096774193549
tNMRTBWFR6HSGsGvJP2Fn8N3ME3kj3QPr1q+ar/CiX4=,0x43c0bbbedc1c04715c3fb34b9387a0779a0d43092c716c29949e7099429eccdb,Pixotchi,active_addresses_aggregation__aug_2025,Aug 2025,17.096774193548388
tVfnsFqW3zr2ROzn8NQGh3aMRkcPu73knTyODOa+3Iw=,0x9c41aa9eccf18c7d96a98a84466a9406d4f325e83eae555efe40000d5fe39d8f,Raize,active_addresses_aggregation__aug_2025,Aug 2025,18.258064516129032
0L11pj/6WGXOemNtNgE7vay5aRrGaEJ9WPG5YP9Xts4=,0x55c2b578a1e34fbbc872dd8736b8e7dda4c87d12522db966f1bf3e75af900f13,WorldPot,active_addresses_aggregation__aug_2025,Aug 2025,1.0645161290322578
oUMq1P5vjujg1CCrO4GltqeXRWHeacMffrYInEvGp78=,0xe6aa409da818b166ea4d354534d92745f2153fca126c1c38de675d42c3c559fe,Mint.Rich,active_addresses_aggregation__aug_2025,Aug 2025,322.741935483871
ssplwpW4uSwgTCV/cZUnZVe7BBNPWuCbjdA9KXszUAA=,0xc55da0ccb43d29814ac5ac3e1eacb85a5008a30df7fff6c34c45684c89ad5f11,O＝C＝O,active_addresses_aggregation__aug_2025,Aug 2025,1991.3548387096776
OF1V6dVTQOyDRB5uGdm4yvqv6vkP4TlM22Q/wyrZUZI=,0x8f4ac538c2ad2092565a751354d1f11edf4eb3c1ab435de677d2545249f2b744,Fabrii2K,gas_fees__aug_2025,Aug 2025,9.245334662229999e-07
b4qel+DN0+bB/PT3hB1o62phxSthj3M6327/IK2+a5U=,0x57cbd227f8353beaaa153466b2c7025ea9e63cb5f2aed5a1934ccacf1f7ff26f,Boredtopia,contract_invocations__aug_2025,Aug 2025,2.0
b4qel+DN0+bB/PT3hB1o62phxSthj3M6327/IK2+a5U=,0x57cbd227f8353beaaa153466b2c7025ea9e63cb5f2aed5a1934ccacf1f7ff26f,Boredtopia,active_addresses_aggregation__aug_2025,Aug 2025,0.03225806451612903
nrBN5UU9cny2/KPrQFVI7k6AOnIRr7gYok3UIwdpq6c=,0x3ecbf66c1b21342b26acb0f7d4c6b8bbbef168ffafff3f425de3503fd8dfa535,Superfluid,defillama_tvl__aug_2025,Aug 2025,16474199.161290318
1Ll7MLXCxNJFxQCuBEdRnRVk164keWjynVtQJF++xGU=,0x512f97f1de28ad530f752d53bf4f56ed16d34a3121f0512cd5a0485c2074b312,Extra Finance,defillama_tvl__aug_2025,Aug 2025,124057347.64516132
23XIt7EgzQNc2AdcEzTg7GbjT5kKY1lNFfmcGQvrkWA=,0xefaeef1446de875ab6e50d31c8dbe776f99d884cb8cb68d50b1384067e4aeb6b,Synapse Protocol,defillama_tvl__aug_2025,Aug 2025,502195.3225806452
2NhWIeNvC8fOFWoX3/SsLCHtwifSk3TYSEagnfFthIk=,0xb26d9315cec30e60b52efd523c25a260c41d573458b246e60cf2de76eefd15a4,MintSwap Finance,defillama_tvl__aug_2025,Aug 2025,68140.8064516129
XLvkdswVcDHS98ET9dfOceXRGZFTzV/dYrPUB8DA2Bc=,0x96767e87a27cdb9798f40c3a6fd78e70da611afe53a5e45cbaafc50cae4ad0e7,Sonus Exchange,defillama_tvl__aug_2025,Aug 2025,27994.25806451613
g2gW16kX/8gl4n71esfphgWmt4r2COs4Bc9cGM9025Q=,0x7262ed9c020b3b41ac7ba405aab4ff37575f8b6f975ebed2e65554a08419f8f4,Sablier,defillama_tvl__aug_2025,Aug 2025,17702.193548387102
WvG0+xCgbgk6IN8ZUd/VRBFLGPobR5t0TCxeWWyBrYQ=,0x8595f830f4d1716621d19bca6394f304837133fb473d8fcd1699e84402df1409,SwapBased,defillama_tvl__aug_2025,Aug 2025,474518.35483870964
Xruwz160E7QrerX2EdD7aA3J5RjYgG3ypqnL13R9FY8=,0x536837a3ba2cd12878251809d144270a54ec09bbe041fb019a9b5c223966918a,Biru,gas_fees__aug_2025,Aug 2025,0.001959063305155848
0L11pj/6WGXOemNtNgE7vay5aRrGaEJ9WPG5YP9Xts4=,0x55c2b578a1e34fbbc872dd8736b8e7dda4c87d12522db966f1bf3e75af900f13,WorldPot,gas_fees__aug_2025,Aug 2025,0.03633958929148298
BEkbRLz/Rp75CJNTMJimkfRGetsCwvR87jC8KBemv80=,0xef71b036123a72aa9aa64afb1263751bdfc7e7e4e63ec658c323136dc3a88d37,GMonchain,gas_fees__aug_2025,Aug 2025,0.11046373071756482
U+8BPKrK6j10zOy/OaelXzf16agGOaHKyf2N1g0e+BY=,0xc18c18bdc097d4c9158f37be7cac00b77b6abccbde70123954c31d07e1631d3d,Jamit,gas_fees__aug_2025,Aug 2025,1.8475002558264996e-05
Xrci3TfxGk1fFof+fNzWx6Had1yDlmU1CoHHRvzLMGo=,0x7fd813000c03bd11fdf3ded76a3b46db355218c72947acea7f14871a5b0a9258,Satoshi's Secret,gas_fees__aug_2025,Aug 2025,7.0140891574967e-05
edbFCQ+C2Yy+SLUZF7vFzbuN8Dlhn2Q7J7tpdJItdt4=,0x61438e534ef14ce82cde9a10e36272e51cb56709b996e096157821948a705856,Plaza Finance,gas_fees__aug_2025,Aug 2025,0.5009064409821677
usDyvf5/FbrSIBD+zIg7Gl4TGIe3HiKC7H8gXOLfNB0=,0x4243a08e8c46ffd7c6249ef02baf09b98dd2c086a25ddf76f723b82b3c93b71f,Virtualia Magazine,gas_fees__aug_2025,Aug 2025,3.8119099614233e-05
czTdwJ5nrZ1xsFZzt3rDTdlXJpBKy/etPG0rzNITi6M=,0xa9251c0d6979f5bb40a5ea73d7c0da678740905895cca1298fe2afff5014ef98,Based Bits,gas_fees__aug_2025,Aug 2025,0.005569118164883187
EiimK/OjLUXPLh91Eh3t7O5IPVEiNNykVTjSu2fbyx0=,0x533b2f5a5496206f22fc2fa7bf4343db0318c1b2598f9dd2098eacb42a8bae67,Chimpers,gas_fees__aug_2025,Aug 2025,2.5368788321486e-05
DtVwXJWrTCoDOBvAKGPNBzletnkkJ6IkO3Zub87ZmnM=,0x1f027e2e48331068f44b7f550ca4a111849adc6586ac868f0d2c3e419a787277,Cares Coin,gas_fees__aug_2025,Aug 2025,4.0243504403901006e-05
